,0
2023-03-27 00:00:00+00:00,997548.9754614084
2023-03-28 00:00:00+00:00,992040.0113381275
2023-03-29 00:00:00+00:00,997409.7538166738
2023-03-30 00:00:00+00:00,1004081.3092351462
2023-03-31 00:00:00+00:00,1006564.9044973843
2023-04-03 00:00:00+00:00,1013901.9429291312
2023-04-04 00:00:00+00:00,1018680.2376219843
2023-04-05 00:00:00+00:00,1019058.8932578823
2023-04-06 00:00:00+00:00,1017715.3709282334
2023-04-10 00:00:00+00:00,1014234.2789489913
2023-04-11 00:00:00+00:00,1019208.6686158365
2023-04-12 00:00:00+00:00,1023000.6717977076
2023-04-13 00:00:00+00:00,1018950.6821758789
2023-04-14 00:00:00+00:00,1021029.1061120753
2023-04-17 00:00:00+00:00,1018150.2754702079
2023-04-18 00:00:00+00:00,1021996.2294437126
2023-04-19 00:00:00+00:00,1016622.7508189334
2023-04-20 00:00:00+00:00,1017446.7534491622
2023-04-21 00:00:00+00:00,1019890.2817125459
2023-04-24 00:00:00+00:00,1018851.9014004444
2023-04-25 00:00:00+00:00,1019934.6766762778
2023-04-26 00:00:00+00:00,1015819.6733281238
2023-04-27 00:00:00+00:00,1013070.4380380558
2023-04-28 00:00:00+00:00,1021246.0334868558
2023-05-01 00:00:00+00:00,1026180.4013258169
2023-05-02 00:00:00+00:00,1023279.2859633985
2023-05-03 00:00:00+00:00,1023251.5042946859
2023-05-04 00:00:00+00:00,1017090.6780869033
2023-05-05 00:00:00+00:00,1018717.0897565798
2023-05-08 00:00:00+00:00,1022414.1737626165
2023-05-09 00:00:00+00:00,1019680.9898062793
2023-05-10 00:00:00+00:00,1025173.0409788016
2023-05-11 00:00:00+00:00,1025934.8783958746
2023-05-12 00:00:00+00:00,1026903.7930106311
2023-05-15 00:00:00+00:00,1021828.9685271027
2023-05-16 00:00:00+00:00,1019974.8095454087
2023-05-17 00:00:00+00:00,1021198.2365507084
2023-05-18 00:00:00+00:00,1021933.6839272764
2023-05-19 00:00:00+00:00,1027225.6266494584
2023-05-22 00:00:00+00:00,1024981.347257436
2023-05-23 00:00:00+00:00,1021262.1753482743
2023-05-24 00:00:00+00:00,1016178.8759977692
2023-05-25 00:00:00+00:00,1017321.2145421247
2023-05-26 00:00:00+00:00,1015760.8457675616
2023-05-30 00:00:00+00:00,1028200.2864757007
2023-05-31 00:00:00+00:00,1024960.6205828108
2023-06-01 00:00:00+00:00,1027209.1802905365
2023-06-02 00:00:00+00:00,1035862.7110407957
2023-06-05 00:00:00+00:00,1037123.6777178685
2023-06-06 00:00:00+00:00,1036539.4257495378
2023-06-07 00:00:00+00:00,1038650.7209223114
2023-06-08 00:00:00+00:00,1034251.4216935448
2023-06-09 00:00:00+00:00,1039750.7099834295
2023-06-12 00:00:00+00:00,1041701.2619529695
2023-06-13 00:00:00+00:00,1048769.92973508
2023-06-14 00:00:00+00:00,1048840.207531323
2023-06-15 00:00:00+00:00,1049639.6706540196
2023-06-16 00:00:00+00:00,1060374.0924885273
2023-06-20 00:00:00+00:00,1053426.576333015
2023-06-21 00:00:00+00:00,1050911.3370342008
2023-06-22 00:00:00+00:00,1047976.5758658434
2023-06-23 00:00:00+00:00,1048703.6362950504
2023-06-26 00:00:00+00:00,1047736.5141837554
2023-06-27 00:00:00+00:00,1047215.1435073247
2023-06-28 00:00:00+00:00,1050364.2914959711
2023-06-29 00:00:00+00:00,1048957.5863332315
2023-06-30 00:00:00+00:00,1056477.6017065188
2023-07-03 00:00:00+00:00,1059180.9199313268
2023-07-05 00:00:00+00:00,1056104.3025279408
2023-07-06 00:00:00+00:00,1047294.5079947959
2023-07-07 00:00:00+00:00,1045368.9859981803
2023-07-10 00:00:00+00:00,1045432.8938831689
2023-07-11 00:00:00+00:00,1050977.6314890129
2023-07-12 00:00:00+00:00,1062350.4320430227
2023-07-13 00:00:00+00:00,1067918.1257499643
2023-07-14 00:00:00+00:00,1072139.2461341834
2023-07-17 00:00:00+00:00,1069325.293064198
2023-07-18 00:00:00+00:00,1073053.5815601898
2023-07-19 00:00:00+00:00,1079410.6910469348
2023-07-20 00:00:00+00:00,1076656.754577455
2023-07-21 00:00:00+00:00,1076090.608928147
2023-07-24 00:00:00+00:00,1075429.6798535013
2023-07-25 00:00:00+00:00,1072739.5179352637
2023-07-26 00:00:00+00:00,1075399.9280894075
2023-07-27 00:00:00+00:00,1080697.8441288376
2023-07-28 00:00:00+00:00,1074190.7192505267
2023-07-31 00:00:00+00:00,1076578.7389682925
2023-08-01 00:00:00+00:00,1073620.9780008104
2023-08-02 00:00:00+00:00,1067640.018370607
2023-08-03 00:00:00+00:00,1057795.5607239478
2023-08-04 00:00:00+00:00,1062895.710310968
2023-08-07 00:00:00+00:00,1062438.7574319623
2023-08-08 00:00:00+00:00,1063244.8687017737
2023-08-09 00:00:00+00:00,1064552.8701494974
2023-08-10 00:00:00+00:00,1063625.8788489748
2023-08-11 00:00:00+00:00,1052620.1473271644
2023-08-14 00:00:00+00:00,1052497.1129006676
2023-08-15 00:00:00+00:00,1054278.6295244829
2023-08-16 00:00:00+00:00,1048428.8527404113
2023-08-17 00:00:00+00:00,1044926.057385404
2023-08-18 00:00:00+00:00,1034213.1285520424
2023-08-21 00:00:00+00:00,1038738.3014733447
2023-08-22 00:00:00+00:00,1042927.5518696404
2023-08-23 00:00:00+00:00,1043287.3348115959
2023-08-24 00:00:00+00:00,1051708.311636977
2023-08-25 00:00:00+00:00,1042327.6933001317
2023-08-28 00:00:00+00:00,1048828.4518008842
2023-08-29 00:00:00+00:00,1048607.6992146533
2023-08-30 00:00:00+00:00,1062878.1532356318
2023-08-31 00:00:00+00:00,1065824.4775337854
2023-09-01 00:00:00+00:00,1068390.7866503908
2023-09-05 00:00:00+00:00,1061052.9950395317
2023-09-06 00:00:00+00:00,1057127.8486524632
2023-09-07 00:00:00+00:00,1048831.6839108865
2023-09-08 00:00:00+00:00,1052856.0746939606
2023-09-11 00:00:00+00:00,1055756.2160164092
2023-09-12 00:00:00+00:00,1054249.9517268958
2023-09-13 00:00:00+00:00,1053036.1851308919
2023-09-14 00:00:00+00:00,1058515.7086176458
2023-09-15 00:00:00+00:00,1056072.9909540121
2023-09-18 00:00:00+00:00,1049098.976286258
2023-09-19 00:00:00+00:00,1048573.0982905872
2023-09-20 00:00:00+00:00,1051049.807114735
2023-09-21 00:00:00+00:00,1034866.9400549093
2023-09-22 00:00:00+00:00,1030414.9388849547
2023-09-25 00:00:00+00:00,1024294.8754954375
2023-09-26 00:00:00+00:00,1024537.0092934034
2023-09-27 00:00:00+00:00,1021850.2265427395
2023-09-28 00:00:00+00:00,1015716.835819739
2023-09-29 00:00:00+00:00,1028328.8344786499
2023-10-02 00:00:00+00:00,1017432.5727724625
2023-10-03 00:00:00+00:00,1013095.7529108662
2023-10-04 00:00:00+00:00,1007565.0306620881
2023-10-05 00:00:00+00:00,1013080.6781878448
2023-10-06 00:00:00+00:00,1005767.7393528508
2023-10-09 00:00:00+00:00,1018182.5002210791
2023-10-10 00:00:00+00:00,1025885.5026095486
2023-10-11 00:00:00+00:00,1032618.0353336745
2023-10-12 00:00:00+00:00,1034209.8391627524
2023-10-13 00:00:00+00:00,1031648.2370766982
2023-10-16 00:00:00+00:00,1026914.8149481955
2023-10-17 00:00:00+00:00,1021812.3916229759
2023-10-18 00:00:00+00:00,1022221.3812549647
2023-10-19 00:00:00+00:00,1015727.0518878474
2023-10-20 00:00:00+00:00,1009291.0811707075
2023-10-23 00:00:00+00:00,999692.8484214367
2023-10-24 00:00:00+00:00,1007043.6024227903
2023-10-25 00:00:00+00:00,1004880.8498381107
2023-10-26 00:00:00+00:00,996074.3339808823
2023-10-27 00:00:00+00:00,995149.8092876148
2023-10-30 00:00:00+00:00,993222.9861898087
2023-10-31 00:00:00+00:00,997840.3903286157
2023-11-01 00:00:00+00:00,1002272.4972479271
2023-11-02 00:00:00+00:00,1019392.1817588729
2023-11-03 00:00:00+00:00,1033186.4265947007
2023-11-06 00:00:00+00:00,1033153.3470158943
2023-11-07 00:00:00+00:00,1033919.2566963426
2023-11-08 00:00:00+00:00,1037698.9124961533
2023-11-09 00:00:00+00:00,1039811.7489818393
2023-11-10 00:00:00+00:00,1034649.6096273832
2023-11-13 00:00:00+00:00,1036426.4674789662
2023-11-14 00:00:00+00:00,1053767.2163185172
2023-11-15 00:00:00+00:00,1057403.1746178723
2023-11-16 00:00:00+00:00,1057389.2700603856
2023-11-17 00:00:00+00:00,1060021.062164506
2023-11-20 00:00:00+00:00,1059331.4684715897
2023-11-21 00:00:00+00:00,1065043.3059571267
2023-11-22 00:00:00+00:00,1068270.2070687474
2023-11-24 00:00:00+00:00,1065775.7578169513
2023-11-27 00:00:00+00:00,1066108.93067475
2023-11-28 00:00:00+00:00,1066735.2437641367
2023-11-29 00:00:00+00:00,1075014.2424746929
2023-11-30 00:00:00+00:00,1071740.3475225903
2023-12-01 00:00:00+00:00,1071548.9283893795
2023-12-04 00:00:00+00:00,1073794.287068216
2023-12-05 00:00:00+00:00,1075009.9595765558
2023-12-06 00:00:00+00:00,1082188.286742538
2023-12-07 00:00:00+00:00,1079407.9972079245
2023-12-08 00:00:00+00:00,1078040.116904824
2023-12-11 00:00:00+00:00,1079909.0880262204
2023-12-12 00:00:00+00:00,1083565.1556432133
2023-12-13 00:00:00+00:00,1089853.5656600038
2023-12-14 00:00:00+00:00,1108577.9971103733
2023-12-15 00:00:00+00:00,1107575.8129055803
2023-12-18 00:00:00+00:00,1109315.225937509
2023-12-19 00:00:00+00:00,1112107.8514700471
2023-12-20 00:00:00+00:00,1115239.9795243712
2023-12-21 00:00:00+00:00,1113660.4589957746
2023-12-22 00:00:00+00:00,1116417.4875386823
2023-12-26 00:00:00+00:00,1115279.1684515623
2023-12-27 00:00:00+00:00,1119579.2612795543
2023-12-28 00:00:00+00:00,1122262.5037106385
2023-12-29 00:00:00+00:00,1119624.973460442
2024-01-02 00:00:00+00:00,1111614.611471381
2024-01-03 00:00:00+00:00,1107641.3695291467
2024-01-04 00:00:00+00:00,1105003.0526249593
2024-01-05 00:00:00+00:00,1102193.452258374
2024-01-08 00:00:00+00:00,1103800.4745203736
2024-01-09 00:00:00+00:00,1109265.8600342157
2024-01-10 00:00:00+00:00,1113750.0324348798
2024-01-11 00:00:00+00:00,1117700.316087165
2024-01-12 00:00:00+00:00,1120997.6707108684
2024-01-16 00:00:00+00:00,1115548.7417138126
2024-01-17 00:00:00+00:00,1107584.6596157928
2024-01-18 00:00:00+00:00,1110343.4391392437
2024-01-19 00:00:00+00:00,1113964.8826502482
2024-01-22 00:00:00+00:00,1125215.1209307534
2024-01-23 00:00:00+00:00,1123892.3945050333
2024-01-24 00:00:00+00:00,1130795.5877333498
2024-01-25 00:00:00+00:00,1129099.8476089947
2024-01-26 00:00:00+00:00,1129113.7283597798
2024-01-29 00:00:00+00:00,1130258.7216849392
2024-01-30 00:00:00+00:00,1136281.9658704468
2024-01-31 00:00:00+00:00,1135485.7795473563
2024-02-01 00:00:00+00:00,1133452.8877934986
2024-02-02 00:00:00+00:00,1136460.9556323732
2024-02-05 00:00:00+00:00,1138112.7353071664
2024-02-06 00:00:00+00:00,1137096.0776592398
2024-02-07 00:00:00+00:00,1142029.711044844
2024-02-08 00:00:00+00:00,1143518.5979822546
2024-02-09 00:00:00+00:00,1142944.9286640247
2024-02-12 00:00:00+00:00,1146825.7818960047
2024-02-13 00:00:00+00:00,1134362.445439797
2024-02-14 00:00:00+00:00,1136312.7600253432
2024-02-15 00:00:00+00:00,1142947.423681341
2024-02-16 00:00:00+00:00,1142863.774272501
2024-02-20 00:00:00+00:00,1139035.6722227787
2024-02-21 00:00:00+00:00,1136071.7111664296
2024-02-22 00:00:00+00:00,1145956.2473272067
2024-02-23 00:00:00+00:00,1153474.6859418007
2024-02-26 00:00:00+00:00,1154176.720514301
2024-02-27 00:00:00+00:00,1150573.478182916
2024-02-28 00:00:00+00:00,1148903.1907761628
2024-02-29 00:00:00+00:00,1154110.7613342644
2024-03-01 00:00:00+00:00,1155344.5218847028
2024-03-04 00:00:00+00:00,1160631.1060656754
2024-03-05 00:00:00+00:00,1161107.9705749208
2024-03-06 00:00:00+00:00,1162855.8651123124
2024-03-07 00:00:00+00:00,1167620.1414317647
2024-03-08 00:00:00+00:00,1171425.4634901762
2024-03-11 00:00:00+00:00,1164340.0516744116
2024-03-12 00:00:00+00:00,1166351.0627040893
2024-03-13 00:00:00+00:00,1170060.506552497
2024-03-14 00:00:00+00:00,1167792.1883508533
2024-03-15 00:00:00+00:00,1158694.9595400034
2024-03-18 00:00:00+00:00,1163266.0213626479
2024-03-19 00:00:00+00:00,1161300.5458956035
2024-03-20 00:00:00+00:00,1167117.5660501576
2024-03-21 00:00:00+00:00,1178954.7494526368
2024-03-22 00:00:00+00:00,1178976.6582680224
2024-03-25 00:00:00+00:00,1175098.8902836293
2024-03-26 00:00:00+00:00,1176092.6578199407
2024-03-27 00:00:00+00:00,1178140.6151942043
2024-03-28 00:00:00+00:00,1180372.4495118267
2024-04-01 00:00:00+00:00,1179837.5019105927
2024-04-02 00:00:00+00:00,1167864.6873820934
2024-04-03 00:00:00+00:00,1166358.7487742924
2024-04-04 00:00:00+00:00,1177662.0659189976
2024-04-05 00:00:00+00:00,1163471.8309702557
2024-04-08 00:00:00+00:00,1168139.0194858196
2024-04-09 00:00:00+00:00,1171419.9964205031
2024-04-10 00:00:00+00:00,1158471.6524417845
2024-04-11 00:00:00+00:00,1160047.0576337934
2024-04-12 00:00:00+00:00,1159184.5670222468
2024-04-15 00:00:00+00:00,1156549.3921967663
2024-04-16 00:00:00+00:00,1141005.896236474
2024-04-17 00:00:00+00:00,1144360.0909794355
2024-04-18 00:00:00+00:00,1139636.6398920745
2024-04-19 00:00:00+00:00,1136127.1043926645
2024-04-22 00:00:00+00:00,1132593.521288008
2024-04-23 00:00:00+00:00,1138282.3363332825
2024-04-24 00:00:00+00:00,1144937.5250731003
2024-04-25 00:00:00+00:00,1132081.1600622095
2024-04-26 00:00:00+00:00,1143627.200199731
2024-04-29 00:00:00+00:00,1149946.0444372373
2024-04-30 00:00:00+00:00,1146923.4969932358
2024-05-01 00:00:00+00:00,1138169.446786159
2024-05-02 00:00:00+00:00,1142390.440990926
2024-05-03 00:00:00+00:00,1157363.4586616992
2024-05-06 00:00:00+00:00,1160332.0460183148
2024-05-07 00:00:00+00:00,1167351.8546664855
2024-05-08 00:00:00+00:00,1162781.0298799758
2024-05-09 00:00:00+00:00,1165249.6419116333
2024-05-10 00:00:00+00:00,1171740.0045459329
2024-05-13 00:00:00+00:00,1173459.069474733
2024-05-14 00:00:00+00:00,1171758.2631860403
2024-05-15 00:00:00+00:00,1181308.8345935864
2024-05-16 00:00:00+00:00,1187728.8264402964
2024-05-17 00:00:00+00:00,1184462.7080483604
2024-05-20 00:00:00+00:00,1184112.3241049047
2024-05-21 00:00:00+00:00,1185098.6541827242
2024-05-22 00:00:00+00:00,1185566.6284435173
2024-05-23 00:00:00+00:00,1189428.1534869971
2024-05-24 00:00:00+00:00,1180235.6635956445
2024-05-28 00:00:00+00:00,1184959.6427935872
2024-05-29 00:00:00+00:00,1174573.5655463228
2024-05-30 00:00:00+00:00,1173477.2351356905
2024-05-31 00:00:00+00:00,1174417.721170444
2024-06-03 00:00:00+00:00,1183126.6307568096
2024-06-04 00:00:00+00:00,1183726.895340665
2024-06-05 00:00:00+00:00,1191162.7854273096
2024-06-06 00:00:00+00:00,1197136.5906942661
2024-06-07 00:00:00+00:00,1191893.5347013073
2024-06-10 00:00:00+00:00,1189407.67969275
2024-06-11 00:00:00+00:00,1191265.489873927
2024-06-12 00:00:00+00:00,1207383.7519421035
2024-06-13 00:00:00+00:00,1209930.1278100058
2024-06-14 00:00:00+00:00,1208592.0471660914
2024-06-17 00:00:00+00:00,1208308.386973629
2024-06-18 00:00:00+00:00,1216026.3304139976
2024-06-20 00:00:00+00:00,1217932.008207205
2024-06-21 00:00:00+00:00,1215687.4456294368
2024-06-24 00:00:00+00:00,1214873.165138218
2024-06-25 00:00:00+00:00,1214417.987024019
2024-06-26 00:00:00+00:00,1212214.5177294808
2024-06-27 00:00:00+00:00,1214977.696746258
2024-06-28 00:00:00+00:00,1218609.5342797257
2024-07-01 00:00:00+00:00,1210177.0479629932
2024-07-02 00:00:00+00:00,1208755.8091154292
2024-07-03 00:00:00+00:00,1216399.1378352332
2024-07-05 00:00:00+00:00,1224252.8111253828
2024-07-08 00:00:00+00:00,1229972.4386290337
2024-07-09 00:00:00+00:00,1230591.4763426082
2024-07-10 00:00:00+00:00,1232189.9367743873
2024-07-11 00:00:00+00:00,1241549.815810741
2024-07-12 00:00:00+00:00,1236232.7058365447
2024-07-15 00:00:00+00:00,1241772.6389047708
2024-07-16 00:00:00+00:00,1243462.9792843508
2024-07-17 00:00:00+00:00,1238645.168632351
2024-07-18 00:00:00+00:00,1238311.6735044792
2024-07-19 00:00:00+00:00,1228592.6733364896
2024-07-22 00:00:00+00:00,1229678.2951236013
2024-07-23 00:00:00+00:00,1231369.3406657698
2024-07-24 00:00:00+00:00,1224374.3293244005
2024-07-25 00:00:00+00:00,1213340.2701896366
2024-07-26 00:00:00+00:00,1216747.171139005
2024-07-29 00:00:00+00:00,1223268.54802973
2024-07-30 00:00:00+00:00,1223745.3910617079
2024-07-31 00:00:00+00:00,1229302.050754809
2024-08-01 00:00:00+00:00,1237413.8658144125
2024-08-02 00:00:00+00:00,1220949.4828889177
2024-08-05 00:00:00+00:00,1194012.3152909367
2024-08-06 00:00:00+00:00,1200499.713216602
2024-08-07 00:00:00+00:00,1208851.893246198
2024-08-08 00:00:00+00:00,1200241.7101437908
2024-08-09 00:00:00+00:00,1211446.9840549135
2024-08-12 00:00:00+00:00,1216281.8740813923
2024-08-13 00:00:00+00:00,1223432.410492906
2024-08-14 00:00:00+00:00,1232028.9369532757
2024-08-15 00:00:00+00:00,1237944.8536488218
2024-08-16 00:00:00+00:00,1242486.0025991267
2024-08-19 00:00:00+00:00,1246756.1468461575
2024-08-20 00:00:00+00:00,1254772.3971042242
2024-08-21 00:00:00+00:00,1256894.8975957776
2024-08-22 00:00:00+00:00,1259932.9231038266
2024-08-23 00:00:00+00:00,1255809.7193830435
2024-08-26 00:00:00+00:00,1262887.8792443248
2024-08-27 00:00:00+00:00,1255087.0921352291
2024-08-28 00:00:00+00:00,1258639.022953445
2024-08-29 00:00:00+00:00,1255932.6384001526
2024-08-30 00:00:00+00:00,1256912.5108439615
2024-09-03 00:00:00+00:00,1257384.0969449785
2024-09-04 00:00:00+00:00,1244697.0756641896
2024-09-05 00:00:00+00:00,1249309.167290047
2024-09-06 00:00:00+00:00,1248067.413824751
2024-09-09 00:00:00+00:00,1241067.3842998627
2024-09-10 00:00:00+00:00,1247200.108617596
2024-09-11 00:00:00+00:00,1248727.6239972003
2024-09-12 00:00:00+00:00,1257596.8038838685
2024-09-13 00:00:00+00:00,1264954.2449166502
2024-09-16 00:00:00+00:00,1267860.488696384
2024-09-17 00:00:00+00:00,1272871.5881007956
2024-09-18 00:00:00+00:00,1269235.0229037334
2024-09-19 00:00:00+00:00,1276639.0556634718
2024-09-20 00:00:00+00:00,1274982.987296789
2024-09-23 00:00:00+00:00,1276536.9022719096
2024-09-24 00:00:00+00:00,1277394.6562299482
2024-09-25 00:00:00+00:00,1279218.9948693675
2024-09-26 00:00:00+00:00,1282948.173583429
2024-09-27 00:00:00+00:00,1282039.7164650774
2024-09-30 00:00:00+00:00,1278525.1747387433
2024-10-01 00:00:00+00:00,1283245.3421528137
2024-10-02 00:00:00+00:00,1273408.7873746997
2024-10-03 00:00:00+00:00,1272416.7511261401
2024-10-04 00:00:00+00:00,1273502.343478644
2024-10-07 00:00:00+00:00,1269673.9253940266
2024-10-08 00:00:00+00:00,1267760.6922440766
2024-10-09 00:00:00+00:00,1271731.597425195
2024-10-10 00:00:00+00:00,1273828.9756817478
2024-10-11 00:00:00+00:00,1273987.8294107679
2024-10-14 00:00:00+00:00,1279410.9720781331
2024-10-15 00:00:00+00:00,1287078.5870990003
2024-10-16 00:00:00+00:00,1282332.3172390496
2024-10-17 00:00:00+00:00,1288071.8439987914
2024-10-18 00:00:00+00:00,1286074.3898580517
2024-10-21 00:00:00+00:00,1283533.0072231838
2024-10-22 00:00:00+00:00,1278496.5948828876
2024-10-23 00:00:00+00:00,1276144.9113968534
2024-10-24 00:00:00+00:00,1275266.3315625323
2024-10-25 00:00:00+00:00,1279056.9969171383
2024-10-28 00:00:00+00:00,1278322.056506646
2024-10-29 00:00:00+00:00,1271279.776093
2024-10-30 00:00:00+00:00,1276734.3296190926
2024-10-31 00:00:00+00:00,1266439.542068089
2024-11-01 00:00:00+00:00,1262142.4544983676
2024-11-04 00:00:00+00:00,1261689.4148719285
2024-11-05 00:00:00+00:00,1259661.5232630065
2024-11-06 00:00:00+00:00,1278696.1908854826
2024-11-07 00:00:00+00:00,1286991.706175938
2024-11-08 00:00:00+00:00,1294148.9067573973
2024-11-11 00:00:00+00:00,1297351.2458406228
2024-11-12 00:00:00+00:00,1293950.9420279455
2024-11-13 00:00:00+00:00,1293358.3619126147
2024-11-14 00:00:00+00:00,1291472.7527951656
2024-11-15 00:00:00+00:00,1279733.812966153
2024-11-18 00:00:00+00:00,1276166.3623370347
2024-11-19 00:00:00+00:00,1277149.2039540652
2024-11-20 00:00:00+00:00,1282674.2620772463
2024-11-21 00:00:00+00:00,1287653.9803380996
2024-11-22 00:00:00+00:00,1288047.3218217888
2024-11-25 00:00:00+00:00,1300021.2618847166
2024-11-26 00:00:00+00:00,1298809.2967055647
2024-11-27 00:00:00+00:00,1303060.6401828246
2024-11-29 00:00:00+00:00,1303888.4847514413
2024-12-02 00:00:00+00:00,1306952.0792864726
2024-12-03 00:00:00+00:00,1309598.004877973
2024-12-04 00:00:00+00:00,1309151.0972459728
2024-12-05 00:00:00+00:00,1313559.5161216015
2024-12-06 00:00:00+00:00,1316935.979661505
2024-12-09 00:00:00+00:00,1316101.0588272642
2024-12-10 00:00:00+00:00,1310817.9814546923
2024-12-11 00:00:00+00:00,1312291.4564819476
2024-12-12 00:00:00+00:00,1310400.0980664168
2024-12-13 00:00:00+00:00,1307945.2585066175
2024-12-16 00:00:00+00:00,1306759.5009399557
2024-12-17 00:00:00+00:00,1303526.6939828147
2024-12-18 00:00:00+00:00,1303299.1608659113
2024-12-19 00:00:00+00:00,1281266.5542915135
2024-12-20 00:00:00+00:00,1273397.919728401
2024-12-23 00:00:00+00:00,1284221.954391543
2024-12-24 00:00:00+00:00,1288021.6380917968
2024-12-26 00:00:00+00:00,1292201.9270412808
2024-12-27 00:00:00+00:00,1291353.1995487695
2024-12-30 00:00:00+00:00,1280352.0068356944
2024-12-31 00:00:00+00:00,1284209.2052641155
2025-01-02 00:00:00+00:00,1282976.2110756228
2025-01-03 00:00:00+00:00,1280270.0021138925
2025-01-06 00:00:00+00:00,1289706.0502570202
2025-01-07 00:00:00+00:00,1290639.193406726
2025-01-08 00:00:00+00:00,1276927.0275424146
2025-01-10 00:00:00+00:00,1271864.725123902
2025-01-13 00:00:00+00:00,1257695.056592017
2025-01-14 00:00:00+00:00,1268567.275350471
2025-01-15 00:00:00+00:00,1281461.6836249034
2025-01-16 00:00:00+00:00,1286184.8743144292
2025-01-17 00:00:00+00:00,1292266.9765586904
2025-01-21 00:00:00+00:00,1298370.7106944914
2025-01-22 00:00:00+00:00,1305011.4625650265
2025-01-23 00:00:00+00:00,1301534.771382363
2025-01-24 00:00:00+00:00,1307382.024909439
2025-01-27 00:00:00+00:00,1292792.0240060438
2025-01-28 00:00:00+00:00,1299035.2293457112
2025-01-29 00:00:00+00:00,1304961.1210871742
2025-01-30 00:00:00+00:00,1305216.3978601494
2025-01-31 00:00:00+00:00,1309974.5570829848
2025-02-03 00:00:00+00:00,1291275.7678002696
2025-02-04 00:00:00+00:00,1295854.985709216
2025-02-05 00:00:00+00:00,1303987.7157763669
2025-02-06 00:00:00+00:00,1311291.5634902378
2025-02-07 00:00:00+00:00,1310720.3191787535
2025-02-10 00:00:00+00:00,1307520.7210840795
2025-02-11 00:00:00+00:00,1303635.4241789915
2025-02-12 00:00:00+00:00,1295750.0226582275
2025-02-13 00:00:00+00:00,1305184.856057398
2025-02-14 00:00:00+00:00,1315918.3110492837
2025-02-18 00:00:00+00:00,1315218.378829243
2025-02-19 00:00:00+00:00,1312714.6357500507
2025-02-20 00:00:00+00:00,1316580.69478523
2025-02-21 00:00:00+00:00,1315702.8350929474
2025-02-24 00:00:00+00:00,1307089.586158894
2025-02-25 00:00:00+00:00,1305660.0390481185
2025-02-26 00:00:00+00:00,1304667.498099423
2025-02-27 00:00:00+00:00,1305765.5060353833
2025-02-28 00:00:00+00:00,1293706.5000196109
2025-03-03 00:00:00+00:00,1307262.3543420525
2025-03-04 00:00:00+00:00,1290120.8356940595
2025-03-05 00:00:00+00:00,1283765.552433882
2025-03-06 00:00:00+00:00,1278909.997824977
2025-03-07 00:00:00+00:00,1275346.952068991
2025-03-10 00:00:00+00:00,1270695.7516081491
2025-03-11 00:00:00+00:00,1260283.3489756302
2025-03-12 00:00:00+00:00,1260633.2651981483
2025-03-13 00:00:00+00:00,1255040.9732623445
2025-03-14 00:00:00+00:00,1253322.7586005544
2025-03-17 00:00:00+00:00,1262779.8258602414
2025-03-18 00:00:00+00:00,1264258.4411331813
2025-03-19 00:00:00+00:00,1262523.1024279608
2025-03-20 00:00:00+00:00,1267894.3445685077
2025-03-21 00:00:00+00:00,1263528.4740438329
2025-03-24 00:00:00+00:00,1276543.9743167625
2025-03-25 00:00:00+00:00,1281019.6508498702
2025-03-26 00:00:00+00:00,1280872.697852979
2025-03-27 00:00:00+00:00,1269248.4245118436
2025-03-28 00:00:00+00:00,1269617.2238311286
2025-03-31 00:00:00+00:00,1252273.5698954228
2025-04-01 00:00:00+00:00,1263130.6009777146
2025-04-02 00:00:00+00:00,1262678.5609061215
2025-04-03 00:00:00+00:00,1252327.0237413268
2025-04-04 00:00:00+00:00,1226878.24016301
2025-04-07 00:00:00+00:00,1174824.7354587803
2025-04-08 00:00:00+00:00,1214205.3551029533
2025-04-09 00:00:00+00:00,1171050.976303445
2025-04-10 00:00:00+00:00,1227641.8640153287
2025-04-11 00:00:00+00:00,1209508.2076906376
2025-04-14 00:00:00+00:00,1241031.559174525
2025-04-15 00:00:00+00:00,1236781.0743288398
2025-04-16 00:00:00+00:00,1227946.5823740626
2025-04-17 00:00:00+00:00,1223593.6042056824
2025-04-21 00:00:00+00:00,1211998.5763091499
2025-04-22 00:00:00+00:00,1210678.2082043858
2025-04-23 00:00:00+00:00,1242194.213005161
2025-04-24 00:00:00+00:00,1235404.7154522869
2025-04-25 00:00:00+00:00,1251153.4589339367
2025-04-28 00:00:00+00:00,1257609.9575914512
2025-04-29 00:00:00+00:00,1256543.5097073698
2025-04-30 00:00:00+00:00,1256597.0689888326
2025-05-01 00:00:00+00:00,1275759.2747226187
2025-05-02 00:00:00+00:00,1276232.9482565527
2025-05-05 00:00:00+00:00,1272335.2471799485
2025-05-06 00:00:00+00:00,1265071.2585355619
2025-05-07 00:00:00+00:00,1270126.6287219627
2025-05-08 00:00:00+00:00,1277533.3965747578
2025-05-09 00:00:00+00:00,1276470.318089162
2025-05-12 00:00:00+00:00,1292844.7401080022
2025-05-13 00:00:00+00:00,1296205.1823380156
2025-05-14 00:00:00+00:00,1300800.355896765
2025-05-15 00:00:00+00:00,1298257.2917194597
2025-05-16 00:00:00+00:00,1309095.640380139
2025-05-19 00:00:00+00:00,1300025.0148505035
2025-05-20 00:00:00+00:00,1307979.2910790492
2025-05-21 00:00:00+00:00,1300485.8103334554
2025-05-22 00:00:00+00:00,1291429.3184592638
