,0
2023-03-20 00:00:00+00:00,1059981.813026937
2023-03-21 00:00:00+00:00,1077449.3272317166
2023-03-22 00:00:00+00:00,1081490.7242367486
2023-03-23 00:00:00+00:00,1071617.8603751466
2023-03-24 00:00:00+00:00,1062802.7179720907
2023-03-27 00:00:00+00:00,1079836.1385134775
2023-03-28 00:00:00+00:00,1073462.2443678456
2023-03-29 00:00:00+00:00,1084745.495679576
2023-03-30 00:00:00+00:00,1096028.855506411
2023-03-31 00:00:00+00:00,1097574.9971783995
2023-04-03 00:00:00+00:00,1108939.5748320178
2023-04-04 00:00:00+00:00,1116452.6519787698
2023-04-05 00:00:00+00:00,1106390.1161196553
2023-04-06 00:00:00+00:00,1103297.9220731787
2023-04-10 00:00:00+00:00,1102863.9019941213
2023-04-11 00:00:00+00:00,1112763.9531621514
2023-04-12 00:00:00+00:00,1117130.8718707473
2023-04-13 00:00:00+00:00,1109834.4890553798
2023-04-14 00:00:00+00:00,1119680.5002021268
2023-04-17 00:00:00+00:00,1118487.1151527553
2023-04-18 00:00:00+00:00,1127193.5468202513
2023-04-19 00:00:00+00:00,1118080.180289674
2023-04-20 00:00:00+00:00,1115340.790861613
2023-04-21 00:00:00+00:00,1117998.7153976448
2023-04-24 00:00:00+00:00,1117456.3928328222
2023-04-25 00:00:00+00:00,1113631.8789182622
2023-04-26 00:00:00+00:00,1103162.348038943
2023-04-27 00:00:00+00:00,1103921.9516626939
2023-04-28 00:00:00+00:00,1116100.1229121883
2023-05-01 00:00:00+00:00,1126895.2959466462
2023-05-02 00:00:00+00:00,1124996.6227006095
2023-05-03 00:00:00+00:00,1115747.5120828818
2023-05-04 00:00:00+00:00,1103731.8973193923
2023-05-05 00:00:00+00:00,1109102.4260700382
2023-05-08 00:00:00+00:00,1120114.3752916853
2023-05-09 00:00:00+00:00,1115123.7886335806
2023-05-10 00:00:00+00:00,1122582.5626482884
2023-05-11 00:00:00+00:00,1117348.0000792304
2023-05-12 00:00:00+00:00,1121335.0130116036
2023-05-15 00:00:00+00:00,1118080.2297484295
2023-05-16 00:00:00+00:00,1117103.7997910972
2023-05-17 00:00:00+00:00,1118432.921133127
2023-05-18 00:00:00+00:00,1125349.2799239662
2023-05-19 00:00:00+00:00,1139643.2771723564
2023-05-22 00:00:00+00:00,1135493.518661961
2023-05-23 00:00:00+00:00,1131262.1511984686
2023-05-24 00:00:00+00:00,1118622.5436498406
2023-05-25 00:00:00+00:00,1124915.2424194785
2023-05-26 00:00:00+00:00,1126515.6264236874
2023-05-30 00:00:00+00:00,1144688.316419698
2023-05-31 00:00:00+00:00,1134517.025151724
2023-06-01 00:00:00+00:00,1134001.647538393
2023-06-02 00:00:00+00:00,1151387.6757631851
2023-06-05 00:00:00+00:00,1161640.2926678895
2023-06-06 00:00:00+00:00,1157273.4334328654
2023-06-07 00:00:00+00:00,1162074.1910726656
2023-06-08 00:00:00+00:00,1157137.933543791
2023-06-09 00:00:00+00:00,1166197.027469626
2023-06-12 00:00:00+00:00,1168800.9537691977
2023-06-13 00:00:00+00:00,1180735.250301839
2023-06-14 00:00:00+00:00,1185319.151002955
2023-06-15 00:00:00+00:00,1183474.512469392
2023-06-16 00:00:00+00:00,1206083.74074323
2023-06-20 00:00:00+00:00,1190919.8712534998
2023-06-21 00:00:00+00:00,1187407.9555788636
2023-06-22 00:00:00+00:00,1181391.3256475562
2023-06-23 00:00:00+00:00,1178614.5584105095
2023-06-26 00:00:00+00:00,1177770.5391623944
2023-06-27 00:00:00+00:00,1177035.5549009345
2023-06-28 00:00:00+00:00,1184386.1032359758
2023-06-29 00:00:00+00:00,1186863.4502349673
2023-06-30 00:00:00+00:00,1201782.2504211199
2023-07-03 00:00:00+00:00,1205811.6340676683
2023-07-05 00:00:00+00:00,1203061.982097382
2023-07-06 00:00:00+00:00,1196283.0600429084
2023-07-07 00:00:00+00:00,1194132.3229628531
2023-07-10 00:00:00+00:00,1192907.2105723948
2023-07-11 00:00:00+00:00,1199087.1804163763
2023-07-12 00:00:00+00:00,1215258.3639877646
2023-07-13 00:00:00+00:00,1219369.0525483158
2023-07-14 00:00:00+00:00,1226392.939665333
2023-07-17 00:00:00+00:00,1222717.6884152906
2023-07-18 00:00:00+00:00,1226447.4527603297
2023-07-19 00:00:00+00:00,1238725.5585736374
2023-07-20 00:00:00+00:00,1236438.7911490425
2023-07-21 00:00:00+00:00,1235867.024395826
2023-07-24 00:00:00+00:00,1234260.7095864683
2023-07-25 00:00:00+00:00,1235758.186260148
2023-07-26 00:00:00+00:00,1237255.3282524638
2023-07-27 00:00:00+00:00,1249642.2400959886
2023-07-28 00:00:00+00:00,1241093.9026779926
2023-07-31 00:00:00+00:00,1245259.3189342376
2023-08-01 00:00:00+00:00,1242155.6090799815
2023-08-02 00:00:00+00:00,1233933.8970005482
2023-08-03 00:00:00+00:00,1219750.2520265412
2023-08-04 00:00:00+00:00,1227046.2897715308
2023-08-07 00:00:00+00:00,1221574.2285543368
2023-08-08 00:00:00+00:00,1219859.0168615908
2023-08-09 00:00:00+00:00,1222445.4486631588
2023-08-10 00:00:00+00:00,1220158.46363937
2023-08-11 00:00:00+00:00,1208670.0275476966
2023-08-14 00:00:00+00:00,1210657.3941257913
2023-08-15 00:00:00+00:00,1214931.4450671442
2023-08-16 00:00:00+00:00,1204559.170606092
2023-08-17 00:00:00+00:00,1201019.9938699603
2023-08-18 00:00:00+00:00,1179812.2515878878
2023-08-21 00:00:00+00:00,1191192.3230034322
2023-08-22 00:00:00+00:00,1201074.4765653096
2023-08-23 00:00:00+00:00,1195820.3368492196
2023-08-24 00:00:00+00:00,1210630.107159883
2023-08-25 00:00:00+00:00,1194268.3994966687
2023-08-28 00:00:00+00:00,1203960.198044446
2023-08-29 00:00:00+00:00,1205076.3276759651
2023-08-30 00:00:00+00:00,1223752.3372622614
2023-08-31 00:00:00+00:00,1229578.1867687942
2023-09-01 00:00:00+00:00,1233716.1823662547
2023-09-05 00:00:00+00:00,1227073.6917680702
2023-09-06 00:00:00+00:00,1220730.2154219341
2023-09-07 00:00:00+00:00,1206328.77182942
2023-09-08 00:00:00+00:00,1211201.6714830503
2023-09-11 00:00:00+00:00,1220294.6588618795
2023-09-12 00:00:00+00:00,1216782.9137129902
2023-09-13 00:00:00+00:00,1214795.3027313729
2023-09-14 00:00:00+00:00,1222554.4208487447
2023-09-15 00:00:00+00:00,1221593.9361204766
2023-09-18 00:00:00+00:00,1210420.010581603
2023-09-19 00:00:00+00:00,1209408.9989958026
2023-09-20 00:00:00+00:00,1213042.7192991704
2023-09-21 00:00:00+00:00,1190339.6311926579
2023-09-22 00:00:00+00:00,1181460.5725450825
2023-09-25 00:00:00+00:00,1172499.6943341428
2023-09-26 00:00:00+00:00,1172281.022843369
2023-09-27 00:00:00+00:00,1166816.9313535038
2023-09-28 00:00:00+00:00,1162418.469536097
2023-09-29 00:00:00+00:00,1179329.6236899272
2023-10-02 00:00:00+00:00,1165532.945546329
2023-10-03 00:00:00+00:00,1161270.8882331443
2023-10-04 00:00:00+00:00,1153102.1281466715
2023-10-05 00:00:00+00:00,1159358.54426968
2023-10-06 00:00:00+00:00,1152829.0691079642
2023-10-09 00:00:00+00:00,1168155.644334992
2023-10-10 00:00:00+00:00,1182799.3140031125
2023-10-11 00:00:00+00:00,1190175.875054079
2023-10-12 00:00:00+00:00,1193754.70247375
2023-10-13 00:00:00+00:00,1189000.9856897346
2023-10-16 00:00:00+00:00,1185203.5417714405
2023-10-17 00:00:00+00:00,1182444.143157396
2023-10-18 00:00:00+00:00,1186214.3285393442
2023-10-19 00:00:00+00:00,1177362.6859488853
2023-10-20 00:00:00+00:00,1163784.3927495386
2023-10-23 00:00:00+00:00,1146381.5190634879
2023-10-24 00:00:00+00:00,1154686.7262011433
2023-10-25 00:00:00+00:00,1152610.5831458373
2023-10-26 00:00:00+00:00,1137748.2135185823
2023-10-27 00:00:00+00:00,1131574.0257148007
2023-10-30 00:00:00+00:00,1129852.794933036
2023-10-31 00:00:00+00:00,1137010.6896387686
2023-11-01 00:00:00+00:00,1145261.4847293065
2023-11-02 00:00:00+00:00,1165423.6230504331
2023-11-03 00:00:00+00:00,1183345.6601679903
2023-11-06 00:00:00+00:00,1189711.191556245
2023-11-07 00:00:00+00:00,1190312.4397994953
2023-11-08 00:00:00+00:00,1195393.8045589055
2023-11-09 00:00:00+00:00,1197797.9929270507
2023-11-10 00:00:00+00:00,1191104.7713276374
2023-11-13 00:00:00+00:00,1199983.6351754048
2023-11-14 00:00:00+00:00,1219353.6891139098
2023-11-15 00:00:00+00:00,1229707.9417096511
2023-11-16 00:00:00+00:00,1227276.560634373
2023-11-17 00:00:00+00:00,1230063.1875158297
2023-11-20 00:00:00+00:00,1230855.42452802
2023-11-21 00:00:00+00:00,1238095.2974271614
2023-11-22 00:00:00+00:00,1243012.9240234583
2023-11-24 00:00:00+00:00,1243258.6668634661
2023-11-27 00:00:00+00:00,1242111.4330163281
2023-11-28 00:00:00+00:00,1240553.9769449101
2023-11-29 00:00:00+00:00,1248941.3482682311
2023-11-30 00:00:00+00:00,1244379.0277589788
2023-12-01 00:00:00+00:00,1245171.086272813
2023-12-04 00:00:00+00:00,1244706.831125255
2023-12-05 00:00:00+00:00,1243777.9755859906
2023-12-06 00:00:00+00:00,1253476.5896292245
2023-12-07 00:00:00+00:00,1248285.7029572218
2023-12-08 00:00:00+00:00,1249788.2533155913
2023-12-11 00:00:00+00:00,1255880.6072520607
2023-12-12 00:00:00+00:00,1261180.8511825593
2023-12-13 00:00:00+00:00,1268994.3549282732
2023-12-14 00:00:00+00:00,1290877.8922130815
2023-12-15 00:00:00+00:00,1287854.7730358134
2023-12-18 00:00:00+00:00,1291942.0375314
2023-12-19 00:00:00+00:00,1296193.780505763
2023-12-20 00:00:00+00:00,1300116.503569785
2023-12-21 00:00:00+00:00,1292902.146281641
2023-12-22 00:00:00+00:00,1299842.167181414
2023-12-26 00:00:00+00:00,1300418.280188188
2023-12-27 00:00:00+00:00,1304176.2925378538
2023-12-28 00:00:00+00:00,1308126.3782852462
2023-12-29 00:00:00+00:00,1307056.6246832523
2024-01-02 00:00:00+00:00,1295178.9143238324
2024-01-03 00:00:00+00:00,1290433.3851001656
2024-01-04 00:00:00+00:00,1284590.609510622
2024-01-05 00:00:00+00:00,1282368.7913444142
2024-01-08 00:00:00+00:00,1284947.1059750053
2024-01-09 00:00:00+00:00,1294383.508951983
2024-01-10 00:00:00+00:00,1300665.0951569977
2024-01-11 00:00:00+00:00,1310073.8846365544
2024-01-12 00:00:00+00:00,1310759.731967976
2024-01-16 00:00:00+00:00,1303682.553015451
2024-01-17 00:00:00+00:00,1294246.3090534534
2024-01-18 00:00:00+00:00,1300253.789388049
2024-01-19 00:00:00+00:00,1310238.5780509983
2024-01-22 00:00:00+00:00,1327684.6395723375
2024-01-23 00:00:00+00:00,1327684.6061190253
2024-01-24 00:00:00+00:00,1338108.326949382
2024-01-25 00:00:00+00:00,1337477.3817120956
2024-01-26 00:00:00+00:00,1337504.7434985298
2024-01-29 00:00:00+00:00,1337888.9360021139
2024-01-30 00:00:00+00:00,1345651.820972441
2024-01-31 00:00:00+00:00,1340330.2943611797
2024-02-01 00:00:00+00:00,1329385.2998024127
2024-02-02 00:00:00+00:00,1343155.527224669
2024-02-05 00:00:00+00:00,1354265.194674658
2024-02-06 00:00:00+00:00,1353771.3279927801
2024-02-07 00:00:00+00:00,1361369.9153762353
2024-02-08 00:00:00+00:00,1366334.8149053757
2024-02-09 00:00:00+00:00,1368364.7366264858
2024-02-12 00:00:00+00:00,1374756.112800967
2024-02-13 00:00:00+00:00,1356542.0534436346
2024-02-14 00:00:00+00:00,1362741.1666949403
2024-02-15 00:00:00+00:00,1369599.1038698428
2024-02-16 00:00:00+00:00,1376210.0296166523
2024-02-20 00:00:00+00:00,1365292.322354674
2024-02-21 00:00:00+00:00,1358983.4740793912
2024-02-22 00:00:00+00:00,1382546.502450339
2024-02-23 00:00:00+00:00,1396975.003493296
2024-02-26 00:00:00+00:00,1394314.2531368635
2024-02-27 00:00:00+00:00,1389925.4644353974
2024-02-28 00:00:00+00:00,1386167.3019296122
2024-02-29 00:00:00+00:00,1393683.582533751
2024-03-01 00:00:00+00:00,1396179.6161346
2024-03-04 00:00:00+00:00,1404546.2913400894
2024-03-05 00:00:00+00:00,1399636.0091479744
2024-03-06 00:00:00+00:00,1400486.3298599937
2024-03-07 00:00:00+00:00,1407590.8457376051
2024-03-08 00:00:00+00:00,1413954.9536622947
2024-03-11 00:00:00+00:00,1400294.333252707
2024-03-12 00:00:00+00:00,1408441.2278264377
2024-03-13 00:00:00+00:00,1418480.929574244
2024-03-14 00:00:00+00:00,1418097.0030399563
2024-03-15 00:00:00+00:00,1403902.1496763725
2024-03-18 00:00:00+00:00,1414330.7320048297
2024-03-19 00:00:00+00:00,1409240.2104350282
2024-03-20 00:00:00+00:00,1419200.9476084274
2024-03-21 00:00:00+00:00,1440168.3181644042
2024-03-22 00:00:00+00:00,1436646.2337578507
2024-03-25 00:00:00+00:00,1430289.9833900086
2024-03-26 00:00:00+00:00,1434224.7281618416
2024-03-27 00:00:00+00:00,1435545.744201252
2024-03-28 00:00:00+00:00,1439673.074149284
2024-04-01 00:00:00+00:00,1441379.150046249
2024-04-02 00:00:00+00:00,1425997.5737347696
2024-04-03 00:00:00+00:00,1424566.673198877
2024-04-04 00:00:00+00:00,1440526.0984976625
2024-04-05 00:00:00+00:00,1415596.26221419
2024-04-08 00:00:00+00:00,1428501.554567638
2024-04-09 00:00:00+00:00,1432216.1453844144
2024-04-10 00:00:00+00:00,1412899.9125853833
2024-04-11 00:00:00+00:00,1418953.3066296778
2024-04-12 00:00:00+00:00,1415348.797228845
2024-04-15 00:00:00+00:00,1417440.101121427
2024-04-16 00:00:00+00:00,1389401.1350583911
2024-04-17 00:00:00+00:00,1392455.3305926712
2024-04-18 00:00:00+00:00,1381256.3253987639
2024-04-19 00:00:00+00:00,1374267.3297606173
2024-04-22 00:00:00+00:00,1369837.071638747
2024-04-23 00:00:00+00:00,1380705.9545963518
2024-04-24 00:00:00+00:00,1393858.773426364
2024-04-25 00:00:00+00:00,1373551.7428843735
2024-04-26 00:00:00+00:00,1393280.85622216
2024-04-29 00:00:00+00:00,1403571.9669894755
2024-04-30 00:00:00+00:00,1399361.9470969127
2024-05-01 00:00:00+00:00,1379605.225213571
2024-05-02 00:00:00+00:00,1387227.2270893513
2024-05-03 00:00:00+00:00,1406516.1425810766
2024-05-06 00:00:00+00:00,1413642.6770348817
2024-05-07 00:00:00+00:00,1424126.4960944618
2024-05-08 00:00:00+00:00,1417797.6029176514
2024-05-09 00:00:00+00:00,1423631.1572113088
2024-05-10 00:00:00+00:00,1435820.805933155
2024-05-13 00:00:00+00:00,1437884.5476650833
2024-05-14 00:00:00+00:00,1433894.4904546565
2024-05-15 00:00:00+00:00,1446882.4425084863
2024-05-16 00:00:00+00:00,1458026.5077386203
2024-05-17 00:00:00+00:00,1455082.0257911237
2024-05-20 00:00:00+00:00,1457173.4180240158
2024-05-21 00:00:00+00:00,1456375.5528313466
2024-05-22 00:00:00+00:00,1460145.128591443
2024-05-23 00:00:00+00:00,1466501.2849568198
2024-05-24 00:00:00+00:00,1452440.6775661444
2024-05-28 00:00:00+00:00,1459099.515065333
2024-05-29 00:00:00+00:00,1446469.5030730804
2024-05-30 00:00:00+00:00,1443277.7746899729
2024-05-31 00:00:00+00:00,1440719.0426516724
2024-06-03 00:00:00+00:00,1455660.059623501
2024-06-04 00:00:00+00:00,1448616.0831161123
2024-06-05 00:00:00+00:00,1460475.4125739275
2024-06-06 00:00:00+00:00,1472059.5306883978
2024-06-07 00:00:00+00:00,1468427.2716931235
2024-06-10 00:00:00+00:00,1467106.7547183267
2024-06-11 00:00:00+00:00,1469555.7016506824
2024-06-12 00:00:00+00:00,1490357.7428983317
2024-06-13 00:00:00+00:00,1494540.372250177
2024-06-14 00:00:00+00:00,1488294.329043664
2024-06-17 00:00:00+00:00,1491596.4532875968
2024-06-18 00:00:00+00:00,1505574.4357714101
2024-06-20 00:00:00+00:00,1511847.8729002383
2024-06-21 00:00:00+00:00,1502812.716048648
2024-06-24 00:00:00+00:00,1502619.272035953
2024-06-25 00:00:00+00:00,1501680.6532903104
2024-06-26 00:00:00+00:00,1500852.5064166621
2024-06-27 00:00:00+00:00,1505490.2342655496
2024-06-28 00:00:00+00:00,1510431.3252754605
2024-07-01 00:00:00+00:00,1506208.0503933488
2024-07-02 00:00:00+00:00,1500880.2134330391
2024-07-03 00:00:00+00:00,1514655.0326204805
2024-07-05 00:00:00+00:00,1523157.4687222082
2024-07-08 00:00:00+00:00,1533288.2710607413
2024-07-09 00:00:00+00:00,1535552.0102216846
2024-07-10 00:00:00+00:00,1537787.8529387815
2024-07-11 00:00:00+00:00,1549851.3323610427
2024-07-12 00:00:00+00:00,1539333.7540616167
2024-07-15 00:00:00+00:00,1551480.2530224218
2024-07-16 00:00:00+00:00,1553798.8823519847
2024-07-17 00:00:00+00:00,1542563.6195100066
2024-07-18 00:00:00+00:00,1541763.0258197682
2024-07-19 00:00:00+00:00,1524951.6539731915
2024-07-22 00:00:00+00:00,1526552.6405237212
2024-07-23 00:00:00+00:00,1530803.800905711
2024-07-24 00:00:00+00:00,1515124.0961516965
2024-07-25 00:00:00+00:00,1494392.8302449263
2024-07-26 00:00:00+00:00,1496960.385809049
2024-07-29 00:00:00+00:00,1507284.6090780278
2024-07-30 00:00:00+00:00,1507947.273453033
2024-07-31 00:00:00+00:00,1515455.3434652688
2024-08-01 00:00:00+00:00,1525365.5937021414
2024-08-02 00:00:00+00:00,1478934.128157336
2024-08-05 00:00:00+00:00,1412378.8651613938
2024-08-06 00:00:00+00:00,1433303.1331602265
2024-08-07 00:00:00+00:00,1458837.6032693093
2024-08-08 00:00:00+00:00,1446249.9620290059
2024-08-09 00:00:00+00:00,1462536.8672590118
2024-08-12 00:00:00+00:00,1474682.9814295738
2024-08-13 00:00:00+00:00,1481087.5116410088
2024-08-14 00:00:00+00:00,1498533.7615394834
2024-08-15 00:00:00+00:00,1516891.0386962027
2024-08-16 00:00:00+00:00,1522191.1997417663
2024-08-19 00:00:00+00:00,1531328.4845366362
2024-08-20 00:00:00+00:00,1543530.0925122856
2024-08-21 00:00:00+00:00,1545241.4417032653
2024-08-22 00:00:00+00:00,1552943.0016909216
2024-08-23 00:00:00+00:00,1544578.7281949876
2024-08-26 00:00:00+00:00,1554654.6410184735
2024-08-27 00:00:00+00:00,1544468.4584626497
2024-08-28 00:00:00+00:00,1549216.6091939132
2024-08-29 00:00:00+00:00,1546731.8718383622
2024-08-30 00:00:00+00:00,1548001.7894278637
2024-09-03 00:00:00+00:00,1547173.586397984
2024-09-04 00:00:00+00:00,1518823.2567836563
2024-09-05 00:00:00+00:00,1520728.0456968406
2024-09-06 00:00:00+00:00,1518105.5383600886
2024-09-09 00:00:00+00:00,1503502.7166954505
2024-09-10 00:00:00+00:00,1513743.9257115969
2024-09-11 00:00:00+00:00,1514682.6228861208
2024-09-12 00:00:00+00:00,1532101.3700786582
2024-09-13 00:00:00+00:00,1545075.723236283
2024-09-16 00:00:00+00:00,1550679.5896369556
2024-09-17 00:00:00+00:00,1559954.5623467905
2024-09-18 00:00:00+00:00,1556200.3823020093
2024-09-19 00:00:00+00:00,1576269.3892259935
2024-09-20 00:00:00+00:00,1572326.685168938
2024-09-23 00:00:00+00:00,1576479.9830473897
2024-09-24 00:00:00+00:00,1579636.5577253238
2024-09-25 00:00:00+00:00,1581464.1568591841
2024-09-26 00:00:00+00:00,1590435.482994184
2024-09-27 00:00:00+00:00,1587694.2515516584
2024-09-30 00:00:00+00:00,1579470.3316061886
2024-10-01 00:00:00+00:00,1587722.0058967047
2024-10-02 00:00:00+00:00,1571966.3870506764
2024-10-03 00:00:00+00:00,1570997.2759316962
2024-10-04 00:00:00+00:00,1584814.4550329316
2024-10-07 00:00:00+00:00,1581907.0044852013
2024-10-08 00:00:00+00:00,1579470.2882318185
2024-10-09 00:00:00+00:00,1587057.3187118417
2024-10-10 00:00:00+00:00,1594284.273911841
2024-10-11 00:00:00+00:00,1595059.577990479
2024-10-14 00:00:00+00:00,1609375.2037908826
2024-10-15 00:00:00+00:00,1618706.7633425416
2024-10-16 00:00:00+00:00,1605387.9147784496
2024-10-17 00:00:00+00:00,1622361.697087482
2024-10-18 00:00:00+00:00,1617266.674253113
2024-10-21 00:00:00+00:00,1616657.6359101257
2024-10-22 00:00:00+00:00,1608904.4447708053
2024-10-23 00:00:00+00:00,1609485.7943405132
2024-10-24 00:00:00+00:00,1605941.7209609328
2024-10-25 00:00:00+00:00,1610177.984427377
2024-10-28 00:00:00+00:00,1613141.0750585825
2024-10-29 00:00:00+00:00,1605581.8377120344
2024-10-30 00:00:00+00:00,1609569.097117613
2024-10-31 00:00:00+00:00,1593702.8678493958
2024-11-01 00:00:00+00:00,1581962.4613086947
2024-11-04 00:00:00+00:00,1581574.815385104
2024-11-05 00:00:00+00:00,1580356.3840738984
2024-11-06 00:00:00+00:00,1631471.6137750226
2024-11-07 00:00:00+00:00,1642214.9044468608
2024-11-08 00:00:00+00:00,1650771.03081202
2024-11-11 00:00:00+00:00,1660850.1487806332
2024-11-12 00:00:00+00:00,1657721.082273747
2024-11-13 00:00:00+00:00,1654093.904952011
2024-11-14 00:00:00+00:00,1653955.3464437057
2024-11-15 00:00:00+00:00,1632911.129398365
2024-11-18 00:00:00+00:00,1623219.9016948137
2024-11-19 00:00:00+00:00,1619038.8518865982
2024-11-20 00:00:00+00:00,1634738.7925345954
2024-11-21 00:00:00+00:00,1643101.1104627918
2024-11-22 00:00:00+00:00,1643820.8749017194
2024-11-25 00:00:00+00:00,1660047.26030126
2024-11-26 00:00:00+00:00,1658053.4860538119
2024-11-27 00:00:00+00:00,1662649.8885649743
2024-11-29 00:00:00+00:00,1660434.4980963944
2024-12-02 00:00:00+00:00,1669600.1008038898
2024-12-03 00:00:00+00:00,1670763.0913712753
2024-12-04 00:00:00+00:00,1676965.5059010012
2024-12-05 00:00:00+00:00,1682586.667642901
2024-12-06 00:00:00+00:00,1681977.4339066294
2024-12-09 00:00:00+00:00,1682669.4598801716
2024-12-10 00:00:00+00:00,1676245.514087168
2024-12-11 00:00:00+00:00,1677380.7660685058
2024-12-12 00:00:00+00:00,1679596.029503332
2024-12-13 00:00:00+00:00,1679097.5788421629
2024-12-16 00:00:00+00:00,1677989.8873568792
2024-12-17 00:00:00+00:00,1672978.2098412917
2024-12-18 00:00:00+00:00,1672396.6324858014
2024-12-19 00:00:00+00:00,1637452.1893776713
2024-12-20 00:00:00+00:00,1616319.919500649
2024-12-23 00:00:00+00:00,1641657.679296813
2024-12-24 00:00:00+00:00,1656021.338691524
2024-12-26 00:00:00+00:00,1665578.9034217088
2024-12-27 00:00:00+00:00,1660133.2842944856
2024-12-30 00:00:00+00:00,1633322.944564957
2024-12-31 00:00:00+00:00,1638934.7906398443
2025-01-02 00:00:00+00:00,1637490.2277229314
2025-01-03 00:00:00+00:00,1632322.6905568813
2025-01-06 00:00:00+00:00,1656604.9074916455
2025-01-07 00:00:00+00:00,1659799.6842677102
2025-01-08 00:00:00+00:00,1635573.2614400373
2025-01-10 00:00:00+00:00,1627738.577340792
2025-01-13 00:00:00+00:00,1599650.2356693957
2025-01-14 00:00:00+00:00,1623515.5870638238
2025-01-15 00:00:00+00:00,1640101.9834919607
2025-01-16 00:00:00+00:00,1650770.3465098285
2025-01-17 00:00:00+00:00,1658521.957697072
2025-01-21 00:00:00+00:00,1668829.3026812233
2025-01-22 00:00:00+00:00,1683415.2148766243
2025-01-23 00:00:00+00:00,1683081.9120853154
2025-01-24 00:00:00+00:00,1694222.7551366736
2025-01-27 00:00:00+00:00,1652548.6555542988
2025-01-28 00:00:00+00:00,1668690.3460721516
2025-01-29 00:00:00+00:00,1677303.227976544
2025-01-30 00:00:00+00:00,1677970.025478946
2025-01-31 00:00:00+00:00,1687804.8453681385
2025-02-03 00:00:00+00:00,1646603.0514065323
2025-02-04 00:00:00+00:00,1660938.9970426094
2025-02-05 00:00:00+00:00,1668745.955781144
2025-02-06 00:00:00+00:00,1683609.7458202918
2025-02-07 00:00:00+00:00,1686110.191979211
2025-02-10 00:00:00+00:00,1678164.331478623
2025-02-11 00:00:00+00:00,1674052.6152959089
2025-02-12 00:00:00+00:00,1664745.3043998776
2025-02-13 00:00:00+00:00,1679414.5951259162
2025-02-14 00:00:00+00:00,1694583.944603845
2025-02-18 00:00:00+00:00,1697195.4306860343
2025-02-19 00:00:00+00:00,1694972.9848730792
2025-02-20 00:00:00+00:00,1699029.3499235613
2025-02-21 00:00:00+00:00,1695195.078708036
2025-02-24 00:00:00+00:00,1672579.9841844405
2025-02-25 00:00:00+00:00,1659049.8095546523
2025-02-26 00:00:00+00:00,1655660.4002999268
2025-02-27 00:00:00+00:00,1658216.2533835669
2025-02-28 00:00:00+00:00,1626849.4036049137
2025-03-03 00:00:00+00:00,1656354.7820117471
2025-03-04 00:00:00+00:00,1610596.9304247485
2025-03-05 00:00:00+00:00,1602206.1335340024
2025-03-06 00:00:00+00:00,1598844.3147519222
2025-03-07 00:00:00+00:00,1586119.9894093978
2025-03-10 00:00:00+00:00,1576924.0367704234
2025-03-11 00:00:00+00:00,1554169.8858300946
2025-03-12 00:00:00+00:00,1561865.6046015953
2025-03-13 00:00:00+00:00,1551641.4264023742
2025-03-14 00:00:00+00:00,1545029.1082886662
2025-03-17 00:00:00+00:00,1563588.0529441081
2025-03-18 00:00:00+00:00,1569172.4705329724
2025-03-19 00:00:00+00:00,1563699.325517362
2025-03-20 00:00:00+00:00,1565088.4867514311
2025-03-21 00:00:00+00:00,1558510.7314199985
2025-03-24 00:00:00+00:00,1590612.6238347758
2025-03-25 00:00:00+00:00,1603152.5275336201
2025-03-26 00:00:00+00:00,1602845.903739682
2025-03-27 00:00:00+00:00,1580524.981233718
2025-03-28 00:00:00+00:00,1575927.2370251454
2025-03-31 00:00:00+00:00,1532176.9288559328
2025-04-01 00:00:00+00:00,1553411.0055655946
2025-04-02 00:00:00+00:00,1546723.2046264359
2025-04-03 00:00:00+00:00,1519023.8152072188
2025-04-04 00:00:00+00:00,1459278.3998677372
2025-04-07 00:00:00+00:00,1363195.1431465894
2025-04-08 00:00:00+00:00,1454234.6328361048
2025-04-09 00:00:00+00:00,1375038.4867922093
2025-04-10 00:00:00+00:00,1482964.823867323
2025-04-11 00:00:00+00:00,1457439.1296845828
2025-04-14 00:00:00+00:00,1516070.0409492184
2025-04-15 00:00:00+00:00,1503864.4530759915
2025-04-16 00:00:00+00:00,1481599.3574406807
2025-04-17 00:00:00+00:00,1470341.4189260178
2025-04-21 00:00:00+00:00,1452283.8239091372
2025-04-22 00:00:00+00:00,1449441.7775799471
2025-04-23 00:00:00+00:00,1505982.361923658
2025-04-24 00:00:00+00:00,1495644.0756746954
2025-04-25 00:00:00+00:00,1523315.491913576
2025-04-28 00:00:00+00:00,1536524.0751172574
2025-04-29 00:00:00+00:00,1529613.072033079
2025-04-30 00:00:00+00:00,1525879.2620967065
2025-05-01 00:00:00+00:00,1561548.0020800598
2025-05-02 00:00:00+00:00,1573697.6401268102
2025-05-05 00:00:00+00:00,1567678.4545488236
2025-05-06 00:00:00+00:00,1554748.5454378582
2025-05-07 00:00:00+00:00,1560935.04068415
2025-05-08 00:00:00+00:00,1575118.9429688395
2025-05-09 00:00:00+00:00,1578574.201320256
2025-05-12 00:00:00+00:00,1620346.0555200803
2025-05-13 00:00:00+00:00,1625752.2406096486
2025-05-14 00:00:00+00:00,1638013.5297574552
2025-05-15 00:00:00+00:00,1631743.418333606
2025-05-16 00:00:00+00:00,1647599.2267509985
