,0
2023-03-20 00:00:00+00:00,1021477.487965187
2023-03-21 00:00:00+00:00,1034216.9205435656
2023-03-22 00:00:00+00:00,1034763.2993880651
2023-03-23 00:00:00+00:00,1031866.0210504325
2023-03-24 00:00:00+00:00,1023527.9374747432
2023-03-27 00:00:00+00:00,1034748.4083040268
2023-03-28 00:00:00+00:00,1033400.8670117918
2023-03-29 00:00:00+00:00,1042381.0394308739
2023-03-30 00:00:00+00:00,1052243.2506878064
2023-03-31 00:00:00+00:00,1055746.5105045354
2023-04-03 00:00:00+00:00,1066547.4388969657
2023-04-04 00:00:00+00:00,1070673.2896872503
2023-04-05 00:00:00+00:00,1066813.8509046035
2023-04-06 00:00:00+00:00,1066056.2006409455
2023-04-10 00:00:00+00:00,1063270.817616862
2023-04-11 00:00:00+00:00,1071341.7601342765
2023-04-12 00:00:00+00:00,1079081.4662804378
2023-04-13 00:00:00+00:00,1076544.009187538
2023-04-14 00:00:00+00:00,1079324.1345621345
2023-04-17 00:00:00+00:00,1074714.464157656
2023-04-18 00:00:00+00:00,1079151.3016678547
2023-04-19 00:00:00+00:00,1072564.574223094
2023-04-20 00:00:00+00:00,1070859.2953833244
2023-04-21 00:00:00+00:00,1073382.7237870784
2023-04-24 00:00:00+00:00,1071646.4083594573
2023-04-25 00:00:00+00:00,1070376.0898702098
2023-04-26 00:00:00+00:00,1064237.4678718592
2023-04-27 00:00:00+00:00,1059888.1929028735
2023-04-28 00:00:00+00:00,1067633.0558927825
2023-05-01 00:00:00+00:00,1075180.0663429569
2023-05-02 00:00:00+00:00,1068970.4836395402
2023-05-03 00:00:00+00:00,1063595.9798870897
2023-05-04 00:00:00+00:00,1057852.623726775
2023-05-05 00:00:00+00:00,1062583.73077267
2023-05-08 00:00:00+00:00,1071621.993783027
2023-05-09 00:00:00+00:00,1064981.739817281
2023-05-10 00:00:00+00:00,1072086.801621805
2023-05-11 00:00:00+00:00,1064769.288091976
2023-05-12 00:00:00+00:00,1065610.7190312773
2023-05-15 00:00:00+00:00,1063210.0671937764
2023-05-16 00:00:00+00:00,1061514.1072722564
2023-05-17 00:00:00+00:00,1059028.2960408172
2023-05-18 00:00:00+00:00,1060036.5501939836
2023-05-19 00:00:00+00:00,1067153.6919414678
2023-05-22 00:00:00+00:00,1064432.1374482592
2023-05-23 00:00:00+00:00,1061161.3349129132
2023-05-24 00:00:00+00:00,1054612.2651876977
2023-05-25 00:00:00+00:00,1049723.5416681122
2023-05-26 00:00:00+00:00,1049651.4737979572
2023-05-30 00:00:00+00:00,1056609.6293416268
2023-05-31 00:00:00+00:00,1048493.3397011947
2023-06-01 00:00:00+00:00,1050666.2447402133
2023-06-02 00:00:00+00:00,1066466.4687107748
2023-06-05 00:00:00+00:00,1071701.338185144
2023-06-06 00:00:00+00:00,1068240.032483414
2023-06-07 00:00:00+00:00,1074270.8736450952
2023-06-08 00:00:00+00:00,1074305.956304518
2023-06-09 00:00:00+00:00,1078857.003292613
2023-06-12 00:00:00+00:00,1077301.7120955773
2023-06-13 00:00:00+00:00,1085549.0766891574
2023-06-14 00:00:00+00:00,1089503.4760338292
2023-06-15 00:00:00+00:00,1087353.742723564
2023-06-16 00:00:00+00:00,1101388.6085304904
2023-06-20 00:00:00+00:00,1090929.4230897748
2023-06-21 00:00:00+00:00,1085677.6906698023
2023-06-22 00:00:00+00:00,1082931.5941325591
2023-06-23 00:00:00+00:00,1075875.6690150572
2023-06-26 00:00:00+00:00,1075769.0270080771
2023-06-27 00:00:00+00:00,1079767.157991453
2023-06-28 00:00:00+00:00,1082321.250756918
2023-06-29 00:00:00+00:00,1080862.435398142
2023-06-30 00:00:00+00:00,1092213.0234047417
2023-07-03 00:00:00+00:00,1096292.0467615095
2023-07-05 00:00:00+00:00,1095496.0806284132
2023-07-06 00:00:00+00:00,1084157.320791531
2023-07-07 00:00:00+00:00,1081095.9472238547
2023-07-10 00:00:00+00:00,1083344.1797757577
2023-07-11 00:00:00+00:00,1091770.5277098105
2023-07-12 00:00:00+00:00,1108008.5099691064
2023-07-13 00:00:00+00:00,1115128.016734779
2023-07-14 00:00:00+00:00,1119112.729573799
2023-07-17 00:00:00+00:00,1112220.9709478433
2023-07-18 00:00:00+00:00,1115474.826792874
2023-07-19 00:00:00+00:00,1123210.1717798465
2023-07-20 00:00:00+00:00,1122515.6366826617
2023-07-21 00:00:00+00:00,1122554.7478460178
2023-07-24 00:00:00+00:00,1122107.5300570084
2023-07-25 00:00:00+00:00,1124002.1316687837
2023-07-26 00:00:00+00:00,1125065.7847970384
2023-07-27 00:00:00+00:00,1133182.2023784085
2023-07-28 00:00:00+00:00,1126878.1516082329
2023-07-31 00:00:00+00:00,1129471.6309577045
2023-08-01 00:00:00+00:00,1125476.3438714829
2023-08-02 00:00:00+00:00,1116252.949540139
2023-08-03 00:00:00+00:00,1105757.412155332
2023-08-04 00:00:00+00:00,1111428.115972316
2023-08-07 00:00:00+00:00,1111096.8317971427
2023-08-08 00:00:00+00:00,1106103.044445325
2023-08-09 00:00:00+00:00,1110690.2364661095
2023-08-10 00:00:00+00:00,1112358.7613110414
2023-08-11 00:00:00+00:00,1102207.0697332642
2023-08-14 00:00:00+00:00,1100464.7735676183
2023-08-15 00:00:00+00:00,1098744.8682649059
2023-08-16 00:00:00+00:00,1091390.7060613532
2023-08-17 00:00:00+00:00,1089443.4243251414
2023-08-18 00:00:00+00:00,1075087.9378432021
2023-08-21 00:00:00+00:00,1082733.00767142
2023-08-22 00:00:00+00:00,1085572.9479839357
2023-08-23 00:00:00+00:00,1084550.4731184728
2023-08-24 00:00:00+00:00,1091625.7415198828
2023-08-25 00:00:00+00:00,1086356.5412513842
2023-08-28 00:00:00+00:00,1092441.0216460337
2023-08-29 00:00:00+00:00,1094248.0521082508
2023-08-30 00:00:00+00:00,1108436.1982731593
2023-08-31 00:00:00+00:00,1110272.4881422452
2023-09-01 00:00:00+00:00,1113883.4390410434
2023-09-05 00:00:00+00:00,1107458.5327330995
2023-09-06 00:00:00+00:00,1099541.6123415362
2023-09-07 00:00:00+00:00,1094154.5719957475
2023-09-08 00:00:00+00:00,1096725.4804012575
2023-09-11 00:00:00+00:00,1101930.57127455
2023-09-12 00:00:00+00:00,1099744.855135285
2023-09-13 00:00:00+00:00,1100181.9074602253
2023-09-14 00:00:00+00:00,1104951.764974346
2023-09-15 00:00:00+00:00,1106880.9887056649
2023-09-18 00:00:00+00:00,1101698.7179785613
2023-09-19 00:00:00+00:00,1101203.4035213965
2023-09-20 00:00:00+00:00,1101908.5852636169
2023-09-21 00:00:00+00:00,1087169.2118898984
2023-09-22 00:00:00+00:00,1082853.4080229031
2023-09-25 00:00:00+00:00,1074231.8135590495
2023-09-26 00:00:00+00:00,1072410.397143553
2023-09-27 00:00:00+00:00,1070339.9310726644
2023-09-28 00:00:00+00:00,1064874.6374730847
2023-09-29 00:00:00+00:00,1078502.583533215
2023-10-02 00:00:00+00:00,1062842.9695833852
2023-10-03 00:00:00+00:00,1050448.671390031
2023-10-04 00:00:00+00:00,1045670.1430166808
2023-10-05 00:00:00+00:00,1046488.0397829621
2023-10-06 00:00:00+00:00,1042823.5418311766
2023-10-09 00:00:00+00:00,1053598.0104294606
2023-10-10 00:00:00+00:00,1065586.8682936847
2023-10-11 00:00:00+00:00,1073315.0030038068
2023-10-12 00:00:00+00:00,1075246.043531472
2023-10-13 00:00:00+00:00,1070132.9698986032
2023-10-16 00:00:00+00:00,1068587.6301938174
2023-10-17 00:00:00+00:00,1066080.233801647
2023-10-18 00:00:00+00:00,1070072.005494046
2023-10-19 00:00:00+00:00,1060357.857662699
2023-10-20 00:00:00+00:00,1053572.420269384
2023-10-23 00:00:00+00:00,1042422.0106657495
2023-10-24 00:00:00+00:00,1047138.6160772986
2023-10-25 00:00:00+00:00,1045164.8567427678
2023-10-26 00:00:00+00:00,1037972.078582869
2023-10-27 00:00:00+00:00,1039560.6611434389
2023-10-30 00:00:00+00:00,1037761.395149692
2023-10-31 00:00:00+00:00,1039688.0862712405
2023-11-01 00:00:00+00:00,1044296.6589006111
2023-11-02 00:00:00+00:00,1060394.3163960073
2023-11-03 00:00:00+00:00,1076969.1935906648
2023-11-06 00:00:00+00:00,1080205.6111510047
2023-11-07 00:00:00+00:00,1072454.173144881
2023-11-08 00:00:00+00:00,1073009.1452421416
2023-11-09 00:00:00+00:00,1074310.1545747563
2023-11-10 00:00:00+00:00,1067375.752047009
2023-11-13 00:00:00+00:00,1069188.0772535242
2023-11-14 00:00:00+00:00,1089208.9198358245
2023-11-15 00:00:00+00:00,1097207.5611518722
2023-11-16 00:00:00+00:00,1095005.7734565479
2023-11-17 00:00:00+00:00,1098333.1075863729
2023-11-20 00:00:00+00:00,1099041.4852985379
2023-11-21 00:00:00+00:00,1104856.881853512
2023-11-22 00:00:00+00:00,1104502.0844095103
2023-11-24 00:00:00+00:00,1106315.8307164356
2023-11-27 00:00:00+00:00,1107502.1216428687
2023-11-28 00:00:00+00:00,1107954.1081752782
2023-11-29 00:00:00+00:00,1115510.0383308043
2023-11-30 00:00:00+00:00,1115214.2019492066
2023-12-01 00:00:00+00:00,1114587.8827645434
2023-12-04 00:00:00+00:00,1117835.1634666095
2023-12-05 00:00:00+00:00,1117498.0771255535
2023-12-06 00:00:00+00:00,1120814.436101313
2023-12-07 00:00:00+00:00,1117153.8284236516
2023-12-08 00:00:00+00:00,1115345.9756409968
2023-12-11 00:00:00+00:00,1117961.3722057722
2023-12-12 00:00:00+00:00,1120862.3513593213
2023-12-13 00:00:00+00:00,1123443.9064363062
2023-12-14 00:00:00+00:00,1151447.4506688882
2023-12-15 00:00:00+00:00,1150708.7249245623
2023-12-18 00:00:00+00:00,1152736.2876323238
2023-12-19 00:00:00+00:00,1154801.8522951093
2023-12-20 00:00:00+00:00,1159765.8692886266
2023-12-21 00:00:00+00:00,1155687.3071910855
2023-12-22 00:00:00+00:00,1161390.311748569
2023-12-26 00:00:00+00:00,1161861.1906955198
2023-12-27 00:00:00+00:00,1167106.8355388583
2023-12-28 00:00:00+00:00,1168563.4066170894
2023-12-29 00:00:00+00:00,1165775.089161721
2024-01-02 00:00:00+00:00,1158023.4831507753
2024-01-03 00:00:00+00:00,1151856.4741863671
2024-01-04 00:00:00+00:00,1149362.9776158307
2024-01-05 00:00:00+00:00,1147565.0420639392
2024-01-08 00:00:00+00:00,1146053.9744053455
2024-01-09 00:00:00+00:00,1151772.1582695218
2024-01-10 00:00:00+00:00,1154627.5434912522
2024-01-11 00:00:00+00:00,1157223.7088247275
2024-01-12 00:00:00+00:00,1162361.9570907112
2024-01-16 00:00:00+00:00,1152051.4929978405
2024-01-17 00:00:00+00:00,1138250.8770671599
2024-01-18 00:00:00+00:00,1142251.6380539793
2024-01-19 00:00:00+00:00,1147197.369860657
2024-01-22 00:00:00+00:00,1153677.201104691
2024-01-23 00:00:00+00:00,1155405.2926104106
2024-01-24 00:00:00+00:00,1164220.510434924
2024-01-25 00:00:00+00:00,1161535.665330531
2024-01-26 00:00:00+00:00,1163536.339876236
2024-01-29 00:00:00+00:00,1164712.4158455469
2024-01-30 00:00:00+00:00,1168837.6507318749
2024-01-31 00:00:00+00:00,1170284.1059837418
2024-02-01 00:00:00+00:00,1164180.745657489
2024-02-02 00:00:00+00:00,1165318.375359226
2024-02-05 00:00:00+00:00,1162329.1141125117
2024-02-06 00:00:00+00:00,1162867.0758390825
2024-02-07 00:00:00+00:00,1169288.593294841
2024-02-08 00:00:00+00:00,1169655.7243872478
2024-02-09 00:00:00+00:00,1172264.2091245065
2024-02-12 00:00:00+00:00,1174927.3515863859
2024-02-13 00:00:00+00:00,1164444.4827759701
2024-02-14 00:00:00+00:00,1166618.8559695906
2024-02-15 00:00:00+00:00,1174254.4465015768
2024-02-16 00:00:00+00:00,1179916.6522644
2024-02-20 00:00:00+00:00,1178196.4446159082
2024-02-21 00:00:00+00:00,1175305.3630457807
2024-02-22 00:00:00+00:00,1183821.6629075871
2024-02-23 00:00:00+00:00,1189399.057928094
2024-02-26 00:00:00+00:00,1189290.1706208831
2024-02-27 00:00:00+00:00,1189033.629413764
2024-02-28 00:00:00+00:00,1185717.1048226634
2024-02-29 00:00:00+00:00,1193050.3218520116
2024-03-01 00:00:00+00:00,1194633.5139743367
2024-03-04 00:00:00+00:00,1201864.5661117223
2024-03-05 00:00:00+00:00,1202070.7460551583
2024-03-06 00:00:00+00:00,1206544.578366428
2024-03-07 00:00:00+00:00,1211714.4592062132
2024-03-08 00:00:00+00:00,1216756.6716194241
2024-03-11 00:00:00+00:00,1208587.2001833832
2024-03-12 00:00:00+00:00,1211361.0338868673
2024-03-13 00:00:00+00:00,1215125.6516844002
2024-03-14 00:00:00+00:00,1216454.7163609625
2024-03-15 00:00:00+00:00,1206104.079708626
2024-03-18 00:00:00+00:00,1211996.8490735267
2024-03-19 00:00:00+00:00,1209119.979501735
2024-03-20 00:00:00+00:00,1212930.4596467484
2024-03-21 00:00:00+00:00,1228171.2051480068
2024-03-22 00:00:00+00:00,1226808.7937318822
2024-03-25 00:00:00+00:00,1221325.081368562
2024-03-26 00:00:00+00:00,1224022.6110174109
2024-03-27 00:00:00+00:00,1223483.3188045465
2024-03-28 00:00:00+00:00,1230740.4776895104
2024-04-01 00:00:00+00:00,1234217.767378336
2024-04-02 00:00:00+00:00,1223590.3939229255
2024-04-03 00:00:00+00:00,1223613.3986945562
2024-04-04 00:00:00+00:00,1236292.0954816642
2024-04-05 00:00:00+00:00,1221554.5289953465
2024-04-08 00:00:00+00:00,1230697.1267846238
2024-04-09 00:00:00+00:00,1235854.069433461
2024-04-10 00:00:00+00:00,1220102.388072274
2024-04-11 00:00:00+00:00,1222682.591928875
2024-04-12 00:00:00+00:00,1220142.874491137
2024-04-15 00:00:00+00:00,1216033.0565831987
2024-04-16 00:00:00+00:00,1196674.7206553698
2024-04-17 00:00:00+00:00,1198943.4826061274
2024-04-18 00:00:00+00:00,1194934.960036675
2024-04-19 00:00:00+00:00,1191427.1571036598
2024-04-22 00:00:00+00:00,1191254.9150654706
2024-04-23 00:00:00+00:00,1196863.2760116928
2024-04-24 00:00:00+00:00,1204897.4455528236
2024-04-25 00:00:00+00:00,1193904.1249989953
2024-04-26 00:00:00+00:00,1205259.048361712
2024-04-29 00:00:00+00:00,1210645.562497971
2024-04-30 00:00:00+00:00,1206322.627522028
2024-05-01 00:00:00+00:00,1195299.2599564006
2024-05-02 00:00:00+00:00,1201182.2905689564
2024-05-03 00:00:00+00:00,1215710.744216405
2024-05-06 00:00:00+00:00,1220083.7510120466
2024-05-07 00:00:00+00:00,1225705.8842260756
2024-05-08 00:00:00+00:00,1219914.7293079344
2024-05-09 00:00:00+00:00,1224776.648616464
2024-05-10 00:00:00+00:00,1236162.3005531882
2024-05-13 00:00:00+00:00,1236145.1200962237
2024-05-14 00:00:00+00:00,1235466.7235725464
2024-05-15 00:00:00+00:00,1244820.9170730172
2024-05-16 00:00:00+00:00,1251465.3788904385
2024-05-17 00:00:00+00:00,1250266.3532247946
2024-05-20 00:00:00+00:00,1252991.199753185
2024-05-21 00:00:00+00:00,1251891.0912745427
2024-05-22 00:00:00+00:00,1249464.6787530167
2024-05-23 00:00:00+00:00,1249961.1196185998
2024-05-24 00:00:00+00:00,1238397.579481612
2024-05-28 00:00:00+00:00,1245563.273015326
2024-05-29 00:00:00+00:00,1230914.7862015977
2024-05-30 00:00:00+00:00,1228679.8726980865
2024-05-31 00:00:00+00:00,1233632.3255302513
2024-06-03 00:00:00+00:00,1241643.4093425677
2024-06-04 00:00:00+00:00,1232660.1816072238
2024-06-05 00:00:00+00:00,1238683.1782357716
2024-06-06 00:00:00+00:00,1243351.9361226526
2024-06-07 00:00:00+00:00,1238262.7781649095
2024-06-10 00:00:00+00:00,1234364.2846115262
2024-06-11 00:00:00+00:00,1235383.5817509198
2024-06-12 00:00:00+00:00,1253068.1513518798
2024-06-13 00:00:00+00:00,1245763.8097243947
2024-06-14 00:00:00+00:00,1239559.5826639903
2024-06-17 00:00:00+00:00,1238436.6165229331
2024-06-18 00:00:00+00:00,1246531.576225817
2024-06-20 00:00:00+00:00,1250920.110999266
2024-06-21 00:00:00+00:00,1250943.6644789386
2024-06-24 00:00:00+00:00,1251069.3489849218
2024-06-25 00:00:00+00:00,1252779.8735575739
2024-06-26 00:00:00+00:00,1245333.9088331852
2024-06-27 00:00:00+00:00,1249456.3140795494
2024-06-28 00:00:00+00:00,1253751.5918300608
2024-07-01 00:00:00+00:00,1250787.2015616905
2024-07-02 00:00:00+00:00,1246152.4583759834
2024-07-03 00:00:00+00:00,1255567.3184428625
2024-07-05 00:00:00+00:00,1263370.2308596529
2024-07-08 00:00:00+00:00,1265214.1321094267
2024-07-09 00:00:00+00:00,1263262.9998193455
2024-07-10 00:00:00+00:00,1265516.5873262298
2024-07-11 00:00:00+00:00,1277851.210362811
2024-07-12 00:00:00+00:00,1280727.208883993
2024-07-15 00:00:00+00:00,1284526.102328112
2024-07-16 00:00:00+00:00,1284789.0299760492
2024-07-17 00:00:00+00:00,1288096.3776328189
2024-07-18 00:00:00+00:00,1287185.4191286012
2024-07-19 00:00:00+00:00,1273902.5486539807
2024-07-22 00:00:00+00:00,1272984.4230350896
2024-07-23 00:00:00+00:00,1273965.8478519286
2024-07-24 00:00:00+00:00,1268802.6553278225
2024-07-25 00:00:00+00:00,1254455.5088751588
2024-07-26 00:00:00+00:00,1262502.9924293272
2024-07-29 00:00:00+00:00,1269567.6704000414
2024-07-30 00:00:00+00:00,1268036.180115162
2024-07-31 00:00:00+00:00,1279809.6996699544
2024-08-01 00:00:00+00:00,1283111.429541241
2024-08-02 00:00:00+00:00,1258865.117159157
2024-08-05 00:00:00+00:00,1220561.132070235
2024-08-06 00:00:00+00:00,1228738.9597802886
2024-08-07 00:00:00+00:00,1247252.1793248819
2024-08-08 00:00:00+00:00,1239645.3997443211
2024-08-09 00:00:00+00:00,1252646.6178643056
2024-08-12 00:00:00+00:00,1258055.5027773543
2024-08-13 00:00:00+00:00,1262508.1459128594
2024-08-14 00:00:00+00:00,1270410.5232532371
2024-08-15 00:00:00+00:00,1279118.4930795855
2024-08-16 00:00:00+00:00,1283169.675439308
2024-08-19 00:00:00+00:00,1289742.9429074218
2024-08-20 00:00:00+00:00,1297135.9229766824
2024-08-21 00:00:00+00:00,1297486.8435451558
2024-08-22 00:00:00+00:00,1300292.0918878517
2024-08-23 00:00:00+00:00,1300313.405610506
2024-08-26 00:00:00+00:00,1313116.948932133
2024-08-27 00:00:00+00:00,1306484.3106357045
2024-08-28 00:00:00+00:00,1306647.8470786163
2024-08-29 00:00:00+00:00,1306697.4884906413
2024-08-30 00:00:00+00:00,1307867.4897525448
2024-09-03 00:00:00+00:00,1302888.3207576727
2024-09-04 00:00:00+00:00,1289353.8459407184
2024-09-05 00:00:00+00:00,1295476.2178201687
2024-09-06 00:00:00+00:00,1291356.020881401
2024-09-09 00:00:00+00:00,1281232.5334447958
2024-09-10 00:00:00+00:00,1287672.788243836
2024-09-11 00:00:00+00:00,1285458.1569014436
2024-09-12 00:00:00+00:00,1295012.1304603275
2024-09-13 00:00:00+00:00,1307059.8060341717
2024-09-16 00:00:00+00:00,1314643.420270808
2024-09-17 00:00:00+00:00,1319795.2639775267
2024-09-18 00:00:00+00:00,1317056.7565700102
2024-09-19 00:00:00+00:00,1328794.1414178216
2024-09-20 00:00:00+00:00,1325915.3978267713
2024-09-23 00:00:00+00:00,1328861.6652913261
2024-09-24 00:00:00+00:00,1334454.188849729
2024-09-25 00:00:00+00:00,1336620.8184731333
2024-09-26 00:00:00+00:00,1338419.6985776376
2024-09-27 00:00:00+00:00,1339528.7922217913
2024-09-30 00:00:00+00:00,1335776.8851288923
2024-10-01 00:00:00+00:00,1338351.1501757097
2024-10-02 00:00:00+00:00,1336539.9074324828
2024-10-03 00:00:00+00:00,1332305.770263993
2024-10-04 00:00:00+00:00,1336460.7431991936
2024-10-07 00:00:00+00:00,1335949.5542854024
2024-10-08 00:00:00+00:00,1328950.6818605796
2024-10-09 00:00:00+00:00,1325354.0593079135
2024-10-10 00:00:00+00:00,1330503.4718339825
2024-10-11 00:00:00+00:00,1332327.739676822
2024-10-14 00:00:00+00:00,1338031.7698546397
2024-10-15 00:00:00+00:00,1340569.425944764
2024-10-16 00:00:00+00:00,1339889.0368398004
2024-10-17 00:00:00+00:00,1345092.8210585008
2024-10-18 00:00:00+00:00,1345212.751922925
2024-10-21 00:00:00+00:00,1345320.3191473493
2024-10-22 00:00:00+00:00,1336014.5204991088
2024-10-23 00:00:00+00:00,1332334.60007712
2024-10-24 00:00:00+00:00,1334700.764321011
2024-10-25 00:00:00+00:00,1336754.772823943
2024-10-28 00:00:00+00:00,1329914.5669042107
2024-10-29 00:00:00+00:00,1327803.6011733129
2024-10-30 00:00:00+00:00,1326873.0792067065
2024-10-31 00:00:00+00:00,1322512.921238302
2024-11-01 00:00:00+00:00,1321936.6746677735
2024-11-04 00:00:00+00:00,1319308.1937180022
2024-11-05 00:00:00+00:00,1320439.128378038
2024-11-06 00:00:00+00:00,1335750.5877352266
2024-11-07 00:00:00+00:00,1345028.5077469945
2024-11-08 00:00:00+00:00,1347043.3721808952
2024-11-11 00:00:00+00:00,1348803.5159601627
2024-11-12 00:00:00+00:00,1343977.4418034595
2024-11-13 00:00:00+00:00,1338878.863786434
2024-11-14 00:00:00+00:00,1337061.0474693226
2024-11-15 00:00:00+00:00,1326143.3681848024
2024-11-18 00:00:00+00:00,1323894.0455597995
2024-11-19 00:00:00+00:00,1325572.4584524778
2024-11-20 00:00:00+00:00,1331554.674547462
2024-11-21 00:00:00+00:00,1336600.5710005644
2024-11-22 00:00:00+00:00,1342430.359516574
2024-11-25 00:00:00+00:00,1353500.3887850705
2024-11-26 00:00:00+00:00,1351254.1047381174
2024-11-27 00:00:00+00:00,1355153.7839386205
2024-11-29 00:00:00+00:00,1356696.4554306387
2024-12-02 00:00:00+00:00,1360066.4330987046
2024-12-03 00:00:00+00:00,1361060.8192683507
2024-12-04 00:00:00+00:00,1360288.822564493
2024-12-05 00:00:00+00:00,1360665.14259179
2024-12-06 00:00:00+00:00,1361139.2097491254
2024-12-09 00:00:00+00:00,1363741.632945425
2024-12-10 00:00:00+00:00,1355186.4791527076
2024-12-11 00:00:00+00:00,1355183.3156322096
2024-12-12 00:00:00+00:00,1351136.3180446322
2024-12-13 00:00:00+00:00,1346735.6037625286
2024-12-16 00:00:00+00:00,1343509.4248391797
2024-12-17 00:00:00+00:00,1336666.7758186765
2024-12-18 00:00:00+00:00,1335572.3275472205
2024-12-19 00:00:00+00:00,1309566.555278649
2024-12-20 00:00:00+00:00,1296677.4242135864
2024-12-23 00:00:00+00:00,1308886.4513493122
2024-12-24 00:00:00+00:00,1314018.3195086257
2024-12-26 00:00:00+00:00,1318627.9390936287
2024-12-27 00:00:00+00:00,1317671.7352491573
2024-12-30 00:00:00+00:00,1309114.4021501292
2024-12-31 00:00:00+00:00,1310857.58496538
2025-01-02 00:00:00+00:00,1314045.649638942
2025-01-03 00:00:00+00:00,1313247.5507897702
2025-01-06 00:00:00+00:00,1322959.3604927487
2025-01-07 00:00:00+00:00,1323175.8489142982
2025-01-08 00:00:00+00:00,1310783.0572081963
2025-01-10 00:00:00+00:00,1309424.5393583518
2025-01-13 00:00:00+00:00,1294293.913389205
2025-01-14 00:00:00+00:00,1307328.0886958642
2025-01-15 00:00:00+00:00,1326095.8790760385
2025-01-16 00:00:00+00:00,1326824.3794894603
2025-01-17 00:00:00+00:00,1335616.4025553819
2025-01-21 00:00:00+00:00,1342913.6907134121
2025-01-22 00:00:00+00:00,1351496.7310564746
2025-01-23 00:00:00+00:00,1344877.4776419476
2025-01-24 00:00:00+00:00,1352192.9385843815
2025-01-27 00:00:00+00:00,1341317.074505938
2025-01-28 00:00:00+00:00,1347470.8185386918
2025-01-29 00:00:00+00:00,1348035.592607527
2025-01-30 00:00:00+00:00,1353471.1541549836
2025-01-31 00:00:00+00:00,1357569.0377707307
2025-02-03 00:00:00+00:00,1336186.2106009754
2025-02-04 00:00:00+00:00,1344711.653999703
2025-02-05 00:00:00+00:00,1355636.6769200976
2025-02-06 00:00:00+00:00,1363432.416746237
2025-02-07 00:00:00+00:00,1363306.8052776016
2025-02-10 00:00:00+00:00,1360920.715299536
2025-02-11 00:00:00+00:00,1358197.8481969114
2025-02-12 00:00:00+00:00,1351441.2766473673
2025-02-13 00:00:00+00:00,1359976.2460564221
2025-02-14 00:00:00+00:00,1373516.581667594
2025-02-18 00:00:00+00:00,1371096.6327010307
2025-02-19 00:00:00+00:00,1370737.4101272617
2025-02-20 00:00:00+00:00,1373723.878430632
2025-02-21 00:00:00+00:00,1373330.7312277043
2025-02-24 00:00:00+00:00,1361354.455784913
2025-02-25 00:00:00+00:00,1360175.8710712749
2025-02-26 00:00:00+00:00,1359410.0496515918
2025-02-27 00:00:00+00:00,1357819.2197611148
2025-02-28 00:00:00+00:00,1345509.7131214412
2025-03-03 00:00:00+00:00,1362385.3610653768
2025-03-04 00:00:00+00:00,1342743.8396675382
2025-03-05 00:00:00+00:00,1339119.5092233673
2025-03-06 00:00:00+00:00,1339317.0494070447
2025-03-07 00:00:00+00:00,1334395.0612198734
2025-03-10 00:00:00+00:00,1331267.533830053
2025-03-11 00:00:00+00:00,1322334.0426925884
2025-03-12 00:00:00+00:00,1322218.1860048482
2025-03-13 00:00:00+00:00,1315673.1512690382
2025-03-14 00:00:00+00:00,1317058.1421816854
2025-03-17 00:00:00+00:00,1327990.1544268185
2025-03-18 00:00:00+00:00,1337373.9951396643
2025-03-19 00:00:00+00:00,1333701.8311155844
2025-03-20 00:00:00+00:00,1335331.466783239
2025-03-21 00:00:00+00:00,1331514.9064748501
2025-03-24 00:00:00+00:00,1342315.7348201282
2025-03-25 00:00:00+00:00,1349843.1016308302
2025-03-26 00:00:00+00:00,1347892.2225348796
2025-03-27 00:00:00+00:00,1339898.6346030764
2025-03-28 00:00:00+00:00,1340510.9726995344
2025-03-31 00:00:00+00:00,1320880.1111727825
2025-04-01 00:00:00+00:00,1334184.3591847727
2025-04-02 00:00:00+00:00,1330561.3804523512
2025-04-03 00:00:00+00:00,1314278.6779562302
2025-04-04 00:00:00+00:00,1272861.1502229702
2025-04-07 00:00:00+00:00,1211410.2888964983
2025-04-08 00:00:00+00:00,1255757.669139954
2025-04-09 00:00:00+00:00,1203660.5197261681
2025-04-10 00:00:00+00:00,1267438.2873680226
2025-04-11 00:00:00+00:00,1256507.818403062
2025-04-14 00:00:00+00:00,1289847.113730256
2025-04-15 00:00:00+00:00,1290273.8404988577
2025-04-16 00:00:00+00:00,1287458.1499252098
2025-04-17 00:00:00+00:00,1285296.9256936382
2025-04-21 00:00:00+00:00,1283178.734554313
2025-04-22 00:00:00+00:00,1283109.5654011476
2025-04-23 00:00:00+00:00,1311032.2539469707
2025-04-24 00:00:00+00:00,1304925.1290756518
2025-04-25 00:00:00+00:00,1314978.7372338076
2025-04-28 00:00:00+00:00,1321173.7025951785
2025-04-29 00:00:00+00:00,1321300.5436935774
2025-04-30 00:00:00+00:00,1317955.3155949193
2025-05-01 00:00:00+00:00,1328098.9952320475
2025-05-02 00:00:00+00:00,1338014.7776710577
2025-05-05 00:00:00+00:00,1336745.6277893782
2025-05-06 00:00:00+00:00,1334215.287109675
2025-05-07 00:00:00+00:00,1336215.153354417
2025-05-08 00:00:00+00:00,1341329.9051074337
2025-05-09 00:00:00+00:00,1343309.183749188
2025-05-12 00:00:00+00:00,1361707.018854293
2025-05-13 00:00:00+00:00,1360577.9958203274
2025-05-14 00:00:00+00:00,1362907.8299946967
2025-05-15 00:00:00+00:00,1357242.801055266
2025-05-16 00:00:00+00:00,1367991.440278868
